stamp	SegmentID	CabName	DayOfWeek	Direction	mpdirection	Occupancy
00:00.0	114+04179	005es14630	6	d	NULL	43
05:00.0	114+04179	005es14630	6	d	NULL	28
10:00.0	114+04179	005es14630	6	d	NULL	34
15:00.0	114+04179	005es14630	6	d	NULL	35
20:00.0	114+04179	005es14630	6	d	NULL	25
25:00.0	114+04179	005es14630	6	d	NULL	31
30:00.0	114+04179	005es14630	6	d	NULL	25
35:00.0	114+04179	005es14630	6	d	NULL	26
40:00.0	114+04179	005es14630	6	d	NULL	28
45:00.0	114+04179	005es14630	6	d	NULL	26
50:00.0	114+04179	005es14630	6	d	NULL	10
55:00.0	114+04179	005es14630	6	d	NULL	28
00:00.0	114+04179	005es14630	6	d	NULL	1
05:00.0	114+04179	005es14630	6	d	NULL	44
10:00.0	114+04179	005es14630	6	d	NULL	34
15:00.0	114+04179	005es14630	6	d	NULL	3
20:00.0	114+04179	005es14630	6	d	NULL	30
25:00.0	114+04179	005es14630	6	d	NULL	38
30:00.0	114+04179	005es14630	6	d	NULL	33
35:00.0	114+04179	005es14630	6	d	NULL	40
40:00.0	114+04179	005es14630	6	d	NULL	33
45:00.0	114+04179	005es14630	6	d	NULL	38
50:00.0	114+04179	005es14630	6	d	NULL	37
55:00.0	114+04179	005es14630	6	d	NULL	40
00:00.0	114+04179	005es14630	6	d	NULL	28
05:00.0	114+04179	005es14630	6	d	NULL	14
10:00.0	114+04179	005es14630	6	d	NULL	18
15:00.0	114+04179	005es14630	6	d	NULL	5
20:00.0	114+04179	005es14630	6	d	NULL	7
25:00.0	114+04179	005es14630	6	d	NULL	14
30:00.0	114+04179	005es14630	6	d	NULL	34
35:00.0	114+04179	005es14630	6	d	NULL	9
40:00.0	114+04179	005es14630	6	d	NULL	2
45:00.0	114+04179	005es14630	6	d	NULL	33
50:00.0	114+04179	005es14630	6	d	NULL	21
55:00.0	114+04179	005es14630	6	d	NULL	22
00:00.0	114+04179	005es14630	6	d	NULL	43
05:00.0	114+04179	005es14630	6	d	NULL	43
10:00.0	114+04179	005es14630	6	d	NULL	10
15:00.0	114+04179	005es14630	6	d	NULL	19
20:00.0	114+04179	005es14630	6	d	NULL	14
25:00.0	114+04179	005es14630	6	d	NULL	35
30:00.0	114+04179	005es14630	6	d	NULL	24
35:00.0	114+04179	005es14630	6	d	NULL	22
40:00.0	114+04179	005es14630	6	d	NULL	42
45:00.0	114+04179	005es14630	6	d	NULL	40
50:00.0	114+04179	005es14630	6	d	NULL	12
55:00.0	114+04179	005es14630	6	d	NULL	8
00:00.0	114+04179	005es14630	6	d	NULL	4
05:00.0	114+04179	005es14630	6	d	NULL	39
10:00.0	114+04179	005es14630	6	d	NULL	42
15:00.0	114+04179	005es14630	6	d	NULL	8
20:00.0	114+04179	005es14630	6	d	NULL	29
25:00.0	114+04179	005es14630	6	d	NULL	32
30:00.0	114+04179	005es14630	6	d	NULL	12
35:00.0	114+04179	005es14630	6	d	NULL	24
40:00.0	114+04179	005es14630	6	d	NULL	36
45:00.0	114+04179	005es14630	6	d	NULL	35
50:00.0	114+04179	005es14630	6	d	NULL	28
55:00.0	114+04179	005es14630	6	d	NULL	35
00:00.0	114+04179	005es14630	6	d	NULL	3
05:00.0	114+04179	005es14630	6	d	NULL	37
10:00.0	114+04179	005es14630	6	d	NULL	4
15:00.0	114+04179	005es14630	6	d	NULL	43
20:00.0	114+04179	005es14630	6	d	NULL	5
25:00.0	114+04179	005es14630	6	d	NULL	14
30:00.0	114+04179	005es14630	6	d	NULL	13
35:00.0	114+04179	005es14630	6	d	NULL	41
40:00.0	114+04179	005es14630	6	d	NULL	7
45:00.0	114+04179	005es14630	6	d	NULL	5
50:00.0	114+04179	005es14630	6	d	NULL	8
55:00.0	114+04179	005es14630	6	d	NULL	36
00:00.0	114+04179	005es14630	6	d	NULL	20
05:00.0	114+04179	005es14630	6	d	NULL	23
10:00.0	114+04179	005es14630	6	d	NULL	6
15:00.0	114+04179	005es14630	6	d	NULL	7
20:00.0	114+04179	005es14630	6	d	NULL	22
25:00.0	114+04179	005es14630	6	d	NULL	30
30:00.0	114+04179	005es14630	6	d	NULL	5
35:00.0	114+04179	005es14630	6	d	NULL	39
40:00.0	114+04179	005es14630	6	d	NULL	39
45:00.0	114+04179	005es14630	6	d	NULL	0
50:00.0	114+04179	005es14630	6	d	NULL	40
55:00.0	114+04179	005es14630	6	d	NULL	20
00:00.0	114+04179	005es14630	6	d	NULL	44
05:00.0	114+04179	005es14630	6	d	NULL	43
10:00.0	114+04179	005es14630	6	d	NULL	5
15:00.0	114+04179	005es14630	6	d	NULL	20
20:00.0	114+04179	005es14630	6	d	NULL	0
25:00.0	114+04179	005es14630	6	d	NULL	10
30:00.0	114+04179	005es14630	6	d	NULL	3
35:00.0	114+04179	005es14630	6	d	NULL	27
40:00.0	114+04179	005es14630	6	d	NULL	15
45:00.0	114+04179	005es14630	6	d	NULL	41
50:00.0	114+04179	005es14630	6	d	NULL	23
55:00.0	114+04179	005es14630	6	d	NULL	11
00:00.0	114+04179	005es14630	6	d	NULL	36
05:00.0	114+04179	005es14630	6	d	NULL	37
10:00.0	114+04179	005es14630	6	d	NULL	7
15:00.0	114+04179	005es14630	6	d	NULL	42
20:00.0	114+04179	005es14630	6	d	NULL	30
25:00.0	114+04179	005es14630	6	d	NULL	26
30:00.0	114+04179	005es14630	6	d	NULL	41
35:00.0	114+04179	005es14630	6	d	NULL	32
40:00.0	114+04179	005es14630	6	d	NULL	44
45:00.0	114+04179	005es14630	6	d	NULL	38
50:00.0	114+04179	005es14630	6	d	NULL	26
55:00.0	114+04179	005es14630	6	d	NULL	35
00:00.0	114+04179	005es14630	6	d	NULL	45
05:00.0	114+04179	005es14630	6	d	NULL	42
10:00.0	114+04179	005es14630	6	d	NULL	32
15:00.0	114+04179	005es14630	6	d	NULL	6
20:00.0	114+04179	005es14630	6	d	NULL	45
00:00.0	114+04183	005es15280	6	d	NULL	5
05:00.0	114+04183	005es15280	6	d	NULL	38
10:00.0	114+04183	005es15280	6	d	NULL	2
15:00.0	114+04183	005es15280	6	d	NULL	21
20:00.0	114+04183	005es15280	6	d	NULL	13
25:00.0	114+04183	005es15280	6	d	NULL	22
30:00.0	114+04183	005es15280	6	d	NULL	9
35:00.0	114+04183	005es15280	6	d	NULL	33
40:00.0	114+04183	005es15280	6	d	NULL	21
45:00.0	114+04183	005es15280	6	d	NULL	38
50:00.0	114+04183	005es15280	6	d	NULL	24
55:00.0	114+04183	005es15280	6	d	NULL	23
00:00.0	114+04183	005es15280	6	d	NULL	29
05:00.0	114+04183	005es15280	6	d	NULL	13
10:00.0	114+04183	005es15280	6	d	NULL	31
15:00.0	114+04183	005es15280	6	d	NULL	30
20:00.0	114+04183	005es15280	6	d	NULL	14
25:00.0	114+04183	005es15280	6	d	NULL	5
30:00.0	114+04183	005es15280	6	d	NULL	5
35:00.0	114+04183	005es15280	6	d	NULL	42
40:00.0	114+04183	005es15280	6	d	NULL	18
45:00.0	114+04183	005es15280	6	d	NULL	34
50:00.0	114+04183	005es15280	6	d	NULL	35
55:00.0	114+04183	005es15280	6	d	NULL	7
00:00.0	114+04183	005es15280	6	d	NULL	5
05:00.0	114+04183	005es15280	6	d	NULL	27
10:00.0	114+04183	005es15280	6	d	NULL	11
15:00.0	114+04183	005es15280	6	d	NULL	0
20:00.0	114+04183	005es15280	6	d	NULL	23
25:00.0	114+04183	005es15280	6	d	NULL	19
30:00.0	114+04183	005es15280	6	d	NULL	12
35:00.0	114+04183	005es15280	6	d	NULL	3
40:00.0	114+04183	005es15280	6	d	NULL	31
45:00.0	114+04183	005es15280	6	d	NULL	5
50:00.0	114+04183	005es15280	6	d	NULL	19
55:00.0	114+04183	005es15280	6	d	NULL	26
00:00.0	114+04183	005es15280	6	d	NULL	15
05:00.0	114+04183	005es15280	6	d	NULL	5
10:00.0	114+04183	005es15280	6	d	NULL	32
15:00.0	114+04183	005es15280	6	d	NULL	3
20:00.0	114+04183	005es15280	6	d	NULL	29
25:00.0	114+04183	005es15280	6	d	NULL	36
30:00.0	114+04183	005es15280	6	d	NULL	37
35:00.0	114+04183	005es15280	6	d	NULL	9
40:00.0	114+04183	005es15280	6	d	NULL	39
45:00.0	114+04183	005es15280	6	d	NULL	27
50:00.0	114+04183	005es15280	6	d	NULL	18
55:00.0	114+04183	005es15280	6	d	NULL	28
00:00.0	114+04183	005es15280	6	d	NULL	39
05:00.0	114+04183	005es15280	6	d	NULL	10
10:00.0	114+04183	005es15280	6	d	NULL	5
15:00.0	114+04183	005es15280	6	d	NULL	5
20:00.0	114+04183	005es15280	6	d	NULL	17
25:00.0	114+04183	005es15280	6	d	NULL	26
30:00.0	114+04183	005es15280	6	d	NULL	39
35:00.0	114+04183	005es15280	6	d	NULL	29
40:00.0	114+04183	005es15280	6	d	NULL	0
45:00.0	114+04183	005es15280	6	d	NULL	19
50:00.0	114+04183	005es15280	6	d	NULL	25
55:00.0	114+04183	005es15280	6	d	NULL	38
00:00.0	114+04183	005es15280	6	d	NULL	10
05:00.0	114+04183	005es15280	6	d	NULL	34
10:00.0	114+04183	005es15280	6	d	NULL	22
15:00.0	114+04183	005es15280	6	d	NULL	18
20:00.0	114+04183	005es15280	6	d	NULL	2
25:00.0	114+04183	005es15280	6	d	NULL	17
30:00.0	114+04183	005es15280	6	d	NULL	24
35:00.0	114+04183	005es15280	6	d	NULL	2
40:00.0	114+04183	005es15280	6	d	NULL	20
45:00.0	114+04183	005es15280	6	d	NULL	29
50:00.0	114+04183	005es15280	6	d	NULL	42
55:00.0	114+04183	005es15280	6	d	NULL	14
00:00.0	114+04183	005es15280	6	d	NULL	26
05:00.0	114+04183	005es15280	6	d	NULL	39
10:00.0	114+04183	005es15280	6	d	NULL	12
15:00.0	114+04183	005es15280	6	d	NULL	36
20:00.0	114+04183	005es15280	6	d	NULL	2
25:00.0	114+04183	005es15280	6	d	NULL	10
30:00.0	114+04183	005es15280	6	d	NULL	43
35:00.0	114+04183	005es15280	6	d	NULL	18
40:00.0	114+04183	005es15280	6	d	NULL	1
45:00.0	114+04183	005es15280	6	d	NULL	18
50:00.0	114+04183	005es15280	6	d	NULL	27
55:00.0	114+04183	005es15280	6	d	NULL	14
00:00.0	114+04183	005es15280	6	d	NULL	36
05:00.0	114+04183	005es15280	6	d	NULL	26
10:00.0	114+04183	005es15280	6	d	NULL	41
